,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
28,7202341010,2021-11-05,3,2.5,2620,7722,2.0,640,40,2004,0,47.68019,-122.03447,8740 228th Way Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1530000.0,7,0,0,0,0,0,3
29,8900000045,2021-09-23,2,1.0,1100,3955,1.0,200,80,1925,0,47.647375,-122.36124,3023 3rd Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,799950.0,7,1,0,0,0,1,3
30,3630150100,2022-05-16,3,2.5,1380,5539,2.0,240,150,2006,0,47.54866,-121.996085,2599 Northeast Kensington Court,Issaquah,98029,"['X', 'AE']",2.5,2.0,2.25,1150000.0,8,0,0,1,0,0,3
31,8576070630,2021-12-01,5,2.5,3130,5080,2.0,380,280,2021,0,47.30403,-122.03595,Evergreen Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,925805.0,8,0,0,0,0,0,3
32,3459600300,2021-08-25,4,3.0,2610,10625,1.0,530,220,1978,0,47.56108,-122.144745,14608 Southeast 47th Place,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1561000.0,9,1,0,1,0,0,5
33,5056500430,2022-05-25,4,3.0,2380,9375,1.0,460,130,1968,0,47.544805,-122.176395,12226 Southeast 65th Street,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1280000.0,8,1,0,0,0,0,5
34,8576050510,2021-09-08,3,2.5,2370,4379,2.0,400,180,2021,0,47.304295,-122.023065,33272 Glacier Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,711813.0,8,0,0,0,0,0,3
35,925059154,2021-09-30,6,3.0,2570,15400,1.0,740,380,1961,0,47.665645,-122.172715,6536 125th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1800000.0,7,1,0,0,0,0,4
36,191100355,2021-07-09,4,3.0,3360,10125,1.0,570,770,1949,2000,47.56409,-122.221975,4549 88th Avenue Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,1875000.0,8,1,0,0,0,0,4
37,1926059084,2022-04-19,3,2.0,1870,18211,1.0,570,0,1959,0,47.72352,-122.22896,13716 84th Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1750000.0,7,1,0,0,0,1,3
38,6145000030,2021-07-09,3,2.0,1280,8241,1.0,440,60,1993,0,47.328625,-122.18776499999998,11510 Southeast 305th Place,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,531500.0,7,0,0,0,0,0,4
39,4323700080,2021-08-17,4,2.5,2150,9600,1.0,740,240,1994,0,47.61912,-122.054685,1010 213th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1070000.0,8,1,0,0,0,0,4
40,3303951520,2021-07-06,4,2.5,2550,7983,2.0,640,40,1994,0,47.379955,-122.03522,24726 230th Way Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,850000.0,8,0,0,0,0,0,4
41,5163700050,2021-10-12,5,2.5,2480,7725,1.0,400,410,1959,0,47.38894000000001,-122.2204,811 Alvord Avenue North,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,550000.0,7,1,0,0,2,0,3
42,9407110280,2022-03-09,3,2.0,1600,9760,2.0,440,190,1980,0,47.44574,-121.76605,17020 430th Place Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,823000.0,7,0,0,0,0,0,4
43,9376300510,2022-05-25,3,2.0,1950,4600,1.0,0,120,1909,0,47.68751,-122.37113,8016 12th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1223000.0,6,1,0,0,0,0,3
44,8934600070,2022-02-11,2,1.0,1370,6138,1.0,550,0,1944,0,47.67876,-122.27875,6838 46th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,960000.0,7,1,0,0,0,0,3
45,2215901820,2022-04-14,3,2.0,1340,7166,1.0,440,40,1993,0,47.35197,-122.058185,27786 212th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,730000.0,7,0,0,0,0,0,3
46,5113000590,2021-09-09,3,2.0,2600,24200,1.0,650,180,1961,0,47.45764000000001,-122.08563,19047 Southeast 161st Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,525000.0,7,1,0,0,0,0,3
47,2770606824,2021-08-26,2,2.5,1360,1313,2.0,240,0,2006,0,47.65914,-122.39191,4250 Williams Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,743000.0,8,1,0,0,0,0,3
48,2767603049,2021-12-10,2,2.0,1460,1090,3.0,0,400,2021,0,47.67331,-122.39279,2010D NW 60th St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,985000.0,8,0,0,0,0,0,3
49,7153200205,2021-06-24,4,3.5,4060,6500,2.0,410,260,1905,0,47.613875,-122.286315,1435 37th Avenue,Seattle,98122,['X'],2.0,1.0,1.5,2730000.0,9,1,0,0,1,0,4
50,192460390,2021-09-22,3,1.5,1140,19383,1.0,340,0,1986,0,47.47753,-121.75788,43607 Southeast 136th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,600000.0,7,0,0,0,0,1,3
51,9414500110,2022-02-24,5,4.0,3840,11167,2.0,460,180,1968,2007,47.52244,-122.04873,651 Southwest Fernwood Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1430000.0,7,1,0,0,0,0,3
52,1423910700,2021-12-01,3,2.5,2120,8574,1.0,420,340,1968,2021,47.45589,-122.17191499999998,12642 Southeast 165th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,836000.0,7,1,0,0,0,0,3
53,1338600300,2021-08-26,4,2.5,3490,6964,2.5,0,110,1907,0,47.62914,-122.302685,1115 23rd Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,2400000.0,10,1,0,0,2,0,4
54,9412200870,2021-09-21,3,2.5,2860,53578,1.0,720,210,1968,0,47.52292,-122.04729,1255 Wildwood Boulevard Southwest,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1105000.0,8,1,0,0,0,0,5
55,7203160280,2021-10-11,4,4.0,3320,7098,2.0,550,60,2012,0,47.694025,-122.020535,10680 238th Place Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2030000.0,9,0,0,1,0,0,3
56,425059049,2021-11-16,4,2.0,1630,7194,1.0,560,0,1968,0,47.677735,-122.16908,8302 128th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1100000.0,7,0,0,0,0,0,4
57,4083306259,2022-04-11,2,1.5,880,4480,1.0,0,0,1953,0,47.649665,-122.33716,3512 Densmore Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1303000.0,7,0,0,0,0,0,3
58,4369000680,2022-02-24,3,2.5,2130,4500,2.0,430,320,2022,0,47.37465,-122.11042,17310 Southeast 254th Place,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,643087.0,8,0,0,0,0,0,3
59,194000265,2021-09-03,3,2.0,1580,5750,1.0,200,0,1949,0,47.56631,-122.39049,4108 46th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,925000.0,7,1,0,0,0,0,4
60,4154300335,2021-07-14,3,2.0,2440,6000,1.0,0,440,1932,0,47.561485,-122.279845,4605 43rd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,1144030.0,6,1,0,0,0,0,4
61,5422200150,2022-04-08,5,4.0,3190,3720,2.0,600,390,2019,0,47.571845,-122.022885,4086 236th Pl SE,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2100000.0,9,1,0,0,0,1,3
62,7972604250,2022-02-23,2,1.0,970,7620,1.0,0,0,1951,0,47.51771,-122.34768,9450 10th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,112847.0,6,1,0,0,0,0,3
63,2193310460,2022-05-24,3,2.0,1190,8116,1.0,500,460,1982,0,47.69598,-122.097245,18320 Northeast 107th Street,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1100000.0,8,0,0,0,0,0,3
64,3424049062,2021-09-30,5,3.0,2100,6150,1.0,300,100,1962,0,47.531305,-122.272955,7907 48th Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,720000.0,7,1,0,0,0,0,4
65,822079010,2022-01-25,2,1.0,740,210394,1.0,0,190,1930,0,47.40801,-121.95288,29405 Southeast 216th Way,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,460000.0,5,0,0,0,0,0,1
66,7701950100,2022-02-04,4,3.0,3500,47044,1.0,910,590,1980,0,47.641235,-122.156505,13775 Northeast 34th Place,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,2965000.0,10,0,0,0,0,0,4
67,3750605536,2021-07-02,6,4.0,2465,21986,2.0,0,24,1992,0,47.262155,-122.286895,37812 37th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,630000.0,7,0,0,0,0,0,4
68,9511100086,2021-06-23,3,2.5,1860,9357,1.0,620,160,1980,0,47.7383,-122.35217,15021 Westminster Way North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,817000.0,7,1,0,0,0,1,3
69,3319500370,2021-12-07,6,6.0,3420,4800,3.0,0,210,1993,0,47.600225,-122.30546499999998,2016 South Main Street,Seattle,98144,['X'],2.0,1.0,1.5,1398000.0,7,0,0,0,0,0,3
70,5538300410,2022-03-09,3,1.5,1690,7214,1.0,0,0,1952,0,47.7492,-122.293125,16533 34th Avenue Northeast,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,909009.0,7,0,0,0,0,0,3
71,3356401195,2021-10-14,3,2.0,1200,8000,1.0,400,80,1981,0,47.29046,-122.25175,313 9th Avenue North,Algona,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,400000.0,7,0,0,0,0,0,4
72,6093900070,2022-02-10,3,2.0,1170,9200,1.0,530,570,1960,0,47.31454,-122.32182,909 South 321st Street,Federal Way,98003,['X'],2.0,1.0,1.5,580000.0,7,0,0,0,0,0,4
73,7768700321,2022-04-14,3,3.0,2850,16440,1.5,400,430,1965,0,47.607495,-122.213707,9217 Southeast Shoreland Drive,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,2950000.0,9,1,0,0,2,0,3
74,322069063,2022-03-28,4,2.0,2040,52707,1.0,0,560,1967,0,47.41583,-122.02437,23654 Southeast 208th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,830000.0,7,0,0,0,0,0,4
75,1814801425,2021-08-16,4,2.0,1610,3115,1.5,0,320,1926,0,47.67639000000001,-122.3475,6516 Linden Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,900000.0,6,1,0,0,0,1,5
76,2767604935,2022-05-27,1,1.0,830,5000,1.0,0,0,1918,0,47.67041,-122.38349,2030 Northwest 57th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1500000.0,6,1,0,0,0,1,2
77,9122000385,2021-10-08,4,2.5,2520,4200,1.5,0,80,1909,0,47.58138,-122.31244,2355 16th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,965000.0,7,1,0,0,0,0,4
78,6672930100,2021-06-21,4,2.5,1760,18158,2.0,510,220,1988,0,47.725335,-121.96285,28011 Northeast 140th Place,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,750000.0,7,0,0,0,0,1,3
79,3574801000,2021-12-01,5,3.0,3040,9833,1.0,440,1380,1978,0,47.72979,-122.22096,9106 Northeast 143rd Place,Kirkland,98034,['X'],2.0,1.0,1.5,1130000.0,8,1,0,0,0,0,4
80,7421300020,2022-05-20,4,3.0,1770,7236,1.0,530,340,1966,0,47.49886,-122.339615,410 Southwest 116th Place,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,749999.0,7,1,0,0,0,0,5
81,2124079065,2021-12-01,4,3.0,2660,204732,2.0,730,320,1989,0,47.55115,-121.91258,5445 322nd Avenue Southeast,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.571428571428572,2.4285714285714284,2.5,1645000.0,8,0,0,0,2,0,4
82,824059280,2022-03-05,3,2.5,2380,11601,1.0,650,220,1970,1990,47.5814,-122.19294,3231 111th Avenue Southeast,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,1105958.0,10,0,0,0,0,1,4
83,4099100040,2021-10-07,4,3.0,2170,3987,2.0,490,80,1996,0,47.666925,-122.183505,6821 117th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1480000.0,9,0,0,0,0,0,3
84,8807810830,2021-10-22,4,2.0,1400,14880,1.0,0,0,1970,0,47.66208,-122.05674,21210 Northeast 61st Street,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,845000.0,6,0,0,0,0,0,5
85,7512500025,2021-09-01,3,3.0,2310,7247,1.0,0,260,1952,0,47.71843,-122.30881,1722 Northeast 124th Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,835000.0,7,1,0,0,0,0,4
86,5229900150,2021-06-11,3,1.5,1540,35562,1.0,0,260,1941,0,47.5072,-122.13808,15114 Southeast 107th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,675000.0,7,0,0,0,0,0,5
87,1625069026,2021-07-27,3,1.0,890,124494,1.5,0,0,1943,0,47.65512,-122.05701,21234 Northeast Redmond Fall City Road,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,152000.0,4,0,0,0,0,1,1
88,1820079072,2022-03-16,5,4.0,4410,463237,2.5,770,270,2001,0,47.22589,-121.95995,41820 284th Avenue Southeast,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,1800000.0,11,0,0,0,3,0,3
89,1223039049,2022-03-15,2,1.0,1120,7765,1.0,0,60,1942,0,47.49852,-122.36546,11620 26th Avenue Southwest,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,500000.0,6,1,0,0,0,1,3
90,322059086,2022-05-27,3,2.0,1480,54450,1.0,0,80,1956,0,47.42098,-122.1515,20210 142nd Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,800000.0,7,1,0,0,0,0,4
91,2493200290,2022-03-23,2,2.5,1690,3600,2.0,380,40,1948,2008,47.527725,-122.38314,8423 40th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,950000.0,7,1,0,0,1,0,3
92,1311030140,2022-04-08,4,4.5,4920,15476,2.0,1090,240,1999,0,47.62858,-122.00983,2041 247th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,3375000.0,11,0,0,0,0,0,3
93,8101900310,2021-12-20,6,2.5,2290,7500,1.0,0,80,1954,2017,47.515465,-122.285745,3701 South Pilgrim Street,Seattle,98118,['X'],2.0,1.0,1.5,80000.0,7,1,0,0,0,1,3
94,1190500025,2022-03-16,3,2.0,1640,8070,1.0,590,570,1988,0,47.52551,-122.203144,1133 North 38th Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1275000.0,8,0,0,0,2,0,3
95,2254502160,2022-04-16,3,3.5,2140,1992,1.5,0,280,1901,0,47.609365,-122.30935,1716 East Columbia Street,Seattle,98122,['X'],2.0,1.0,1.5,1400000.0,7,1,0,0,0,0,5
96,1787600062,2021-06-28,3,2.0,1460,6037,1.0,0,600,1964,0,47.72377,-122.32322,527 NE 131st Pl,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,656000.0,8,1,0,0,0,0,3
97,3888100128,2021-08-30,4,3.5,4120,7304,2.0,530,580,2006,0,47.681035,-122.16727,12924 Northeast 87th Street,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2107500.0,11,1,0,0,0,0,3
98,1822039203,2021-08-10,2,1.0,960,20037,1.0,0,310,1918,0,47.39122,-122.47092,23722 107th Avenue Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,765000.0,6,0,0,0,0,0,4
99,2769601790,2022-05-23,4,3.0,1760,5000,2.0,0,100,1981,0,47.67501,-122.36436,6227 6th Avenue Northwest,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1105000.0,7,0,0,0,0,0,3
100,567000319,2022-02-25,2,3.5,1500,1659,2.0,340,480,2021,0,47.593331,-122.295386,2919 South Norman Street,Seattle,98144,['X'],2.0,1.0,1.5,1080000.0,9,1,0,0,0,0,3
101,458000070,2021-06-23,4,1.0,1340,3440,1.5,0,40,1928,0,47.68853,-122.37584,1477 Northwest 83rd Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,790000.0,7,1,0,0,0,0,4
102,1447710260,2022-03-24,5,4.0,3540,8664,2.0,690,300,2022,0,47.47547,-121.76752,1247 SE 17th St,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1260200.0,8,0,0,0,0,0,3
103,8815400745,2021-10-07,4,2.5,2250,4000,1.5,230,320,1932,0,47.67294,-122.28992,6026 35th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1100000.0,8,1,0,0,2,1,5
104,6169901125,2022-04-06,5,3.5,3030,3600,1.5,0,360,1904,0,47.63135,-122.369435,1403 9th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,2035000.0,8,1,0,0,2,0,4
105,1324039009,2021-07-02,3,2.0,1540,21235,1.0,200,0,1925,0,47.56851,-122.37272,3228 Southwest Andover Street,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,875000.0,7,1,0,0,0,1,4
106,3276940030,2021-12-07,3,2.5,2740,15047,2.0,840,790,1995,0,47.58661,-121.98418999999998,26531 Southeast 25th Street,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2000000.0,10,0,0,0,0,0,4
107,1422250380,2021-06-10,5,3.0,2820,5500,2.0,430,210,2021,0,47.4786,-121.735525,3027 Southeast 14th Way,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,827797.0,9,0,0,0,0,0,3
108,2600110100,2021-07-27,5,2.5,2830,8688,1.0,480,260,1979,0,47.550035,-122.153709,13933 Southeast 60th Street,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1540000.0,8,1,0,0,0,0,4
