id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
5104450540,2022-04-26,3,2.5,2180,8664,2.0,2180,0,740,900,1987,0,47.461935,-122.15106499999999,13951 Southeast 156th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,850000.0,8,0,0,0,2,0,3
7795400265,2022-04-28,3,2.5,2880,30142,1.0,2880,0,0,70,1949,0,47.49793,-121.77885,224 Northeast 6th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,1515000.0,8,0,0,0,2,0,4
8864000440,2022-04-18,3,1.0,900,6099,1.0,790,790,0,80,1944,0,47.48066,-122.28923999999999,3263 South 137th Street,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,605000.0,6,1,0,0,0,0,3
7811200070,2021-11-10,4,3.0,2690,11682,1.0,1400,1400,440,230,1968,0,47.5894,-122.15406499999999,13932 Southeast 23rd Street,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,1400000.0,8,1,0,0,0,1,3
1535200471,2021-10-29,3,2.0,2450,10050,2.0,2450,140,0,790,1948,1994,47.4217,-122.43491999999999,20406 Chautauqua Beach Road Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,975000.0,9,1,0,0,2,0,3
5100400165,2022-02-23,4,2.5,2130,6380,2.0,2130,570,0,0,1912,0,47.69103,-122.31878,835 Northeast 86th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1327548.0,7,1,0,0,0,1,5
1472230040,2022-02-23,5,3.0,3040,8738,2.0,3040,0,440,150,2019,0,47.47246,-122.12663,14439 160th Court Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1650000.0,9,0,0,0,0,0,3
8864000425,2021-07-01,3,2.0,1580,6099,1.0,790,790,0,20,1944,0,47.48066,-122.28993,3245 South 137th Street,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,520000.0,7,1,0,0,0,0,5
943100504,2022-04-11,2,1.0,950,10736,1.0,950,0,0,60,1948,0,47.56608,-121.89663999999999,33305 Southeast 44th Place,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.5714285714285716,2.4285714285714284,2.5,800000.0,7,0,0,0,0,0,5
5318100770,2021-06-10,2,1.0,1130,3600,1.0,1130,290,0,0,1907,0,47.632495,-122.28443999999999,1507 38th Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,1285000.0,7,1,0,0,0,0,3
7164700090,2022-01-20,4,3.0,2980,13855,2.0,2980,0,800,70,1998,0,47.20555,-122.00683000000001,2951 Initial Avenue,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,1000000.0,8,0,0,0,0,0,4
9264950960,2022-01-03,3,2.5,2480,7657,2.0,2480,0,480,0,1988,0,47.304145,-122.35122,33116 12th Court Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,700000.0,9,0,0,0,0,0,3
4232401288,2021-10-04,3,2.0,2290,2800,2.0,1690,800,200,100,1904,0,47.62195,-122.31106000000001,350 16th Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,1625000.0,9,1,0,0,0,0,4
5379800600,2021-10-16,4,2.5,1700,8400,2.0,1700,930,0,54,1928,0,47.4565,-122.278485,4402 South 164th Street,Tukwila,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,695000.0,7,1,0,0,0,0,5
1796361190,2021-09-25,4,2.0,1240,6985,1.0,1000,520,400,30,1985,0,47.366795,-122.089155,26217 189th Place Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,535500.0,7,1,0,0,0,0,3
8651430900,2022-05-13,3,1.0,840,5330,1.0,840,0,440,0,1969,0,47.36939,-122.08029499999999,19611 Southeast 260th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,470000.0,6,0,0,0,0,0,4
3291800090,2022-04-27,3,3.0,1480,8369,1.0,1040,880,440,500,1980,0,47.46398,-122.18486999999999,Edmonds Court Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,770000.0,7,1,0,0,0,0,5
3294700120,2022-01-20,6,3.0,2570,6306,1.0,1460,1460,530,370,1965,2008,47.47193,-122.20001,1307 South 9th Street,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.5714285714285716,2.4285714285714284,2.5,902500.0,8,1,0,0,0,0,3
7202341010,2021-11-05,3,2.5,2620,7722,2.0,2620,0,640,40,2004,0,47.68019,-122.03447,8740 228th Way Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1530000.0,7,0,0,0,0,0,3
8900000045,2021-09-23,2,1.0,1100,3955,1.0,910,910,200,80,1925,0,47.647375,-122.36124,3023 3rd Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,799950.0,7,1,0,0,0,1,3
3630150100,2022-05-16,3,2.5,1380,5539,2.0,1380,0,240,150,2006,0,47.54866,-121.99608500000001,2599 Northeast Kensington Court,Issaquah,98029,"['X', 'AE']",2.5,2.0,2.25,1150000.0,8,0,0,1,0,0,3
8576070630,2021-12-01,5,2.5,3130,5080,2.0,3130,0,380,280,2021,0,47.30403,-122.03595,Evergreen Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,925805.0,8,0,0,0,0,0,3
3459600300,2021-08-25,4,3.0,2610,10625,1.0,1090,1520,530,220,1978,0,47.56108,-122.144745,14608 Southeast 47th Place,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1561000.0,9,1,0,1,0,0,5
5056500430,2022-05-25,4,3.0,2380,9375,1.0,1220,1160,460,130,1968,0,47.544805,-122.176395,12226 Southeast 65th Street,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1280000.0,8,1,0,0,0,0,5
8576050510,2021-09-08,3,2.5,2370,4379,2.0,2370,0,400,180,2021,0,47.304295,-122.02306499999999,33272 Glacier Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,711813.0,8,0,0,0,0,0,3
925059154,2021-09-30,6,3.0,2570,15400,1.0,1430,1370,740,380,1961,0,47.665645,-122.172715,6536 125th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1800000.0,7,1,0,0,0,0,4
191100355,2021-07-09,4,3.0,3360,10125,1.0,2040,1320,570,770,1949,2000,47.56409,-122.221975,4549 88th Avenue Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,1875000.0,8,1,0,0,0,0,4
1926059084,2022-04-19,3,2.0,1870,18211,1.0,1220,1220,570,0,1959,0,47.72352,-122.22896000000001,13716 84th Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1750000.0,7,1,0,0,0,1,3
6145000030,2021-07-09,3,2.0,1280,8241,1.0,1280,0,440,60,1993,0,47.328625,-122.18776499999998,11510 Southeast 305th Place,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.5714285714285716,2.4285714285714284,2.5,531500.0,7,0,0,0,0,0,4
4323700080,2021-08-17,4,2.5,2150,9600,1.0,1480,1410,740,240,1994,0,47.61912,-122.054685,1010 213th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1070000.0,8,1,0,0,0,0,4
3303951520,2021-07-06,4,2.5,2550,7983,2.0,2550,0,640,40,1994,0,47.379954999999995,-122.03522,24726 230th Way Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,850000.0,8,0,0,0,0,0,4
5163700050,2021-10-12,5,2.5,2480,7725,1.0,1580,1260,400,410,1959,0,47.38894000000001,-122.2204,811 Alvord Avenue North,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,550000.0,7,1,0,0,2,0,3
9407110280,2022-03-09,3,2.0,1600,9760,2.0,1600,0,440,190,1980,0,47.44574,-121.76605,17020 430th Place Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,823000.0,7,0,0,0,0,0,4
9376300510,2022-05-25,3,2.0,1950,4600,1.0,1170,780,0,120,1909,0,47.687509999999996,-122.37113000000001,8016 12th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1223000.0,6,1,0,0,0,0,3
8934600070,2022-02-11,2,1.0,1370,6138,1.0,1070,1070,550,0,1944,0,47.67876,-122.27875,6838 46th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,960000.0,7,1,0,0,0,0,3
2215901820,2022-04-14,3,2.0,1340,7166,1.0,1340,0,440,40,1993,0,47.35197,-122.05818500000001,27786 212th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,730000.0,7,0,0,0,0,0,3
5113000590,2021-09-09,3,2.0,2600,24200,1.0,2320,2320,650,180,1961,0,47.45764000000001,-122.08563000000001,19047 Southeast 161st Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,525000.0,7,1,0,0,0,0,3
2770606824,2021-08-26,2,2.5,1360,1313,2.0,1120,480,240,0,2006,0,47.65914,-122.39191000000001,4250 Williams Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,743000.0,8,1,0,0,0,0,3
2767603049,2021-12-10,2,2.0,1460,1090,3.0,1460,0,0,400,2021,0,47.67331,-122.39278999999999,2010D NW 60th St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,985000.0,8,0,0,0,0,0,3
7153200205,2021-06-24,4,3.5,4060,6500,2.0,2650,1710,410,260,1905,0,47.613875,-122.28631499999999,1435 37th Avenue,Seattle,98122,['X'],2.0,1.0,1.5,2730000.0,9,1,0,0,1,0,4
192460390,2021-09-22,3,1.5,1140,19383,1.0,1140,0,340,0,1986,0,47.47753,-121.75788,43607 Southeast 136th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,600000.0,7,0,0,0,0,1,3
9414500110,2022-02-24,5,4.0,3840,11167,2.0,2660,1640,460,180,1968,2007,47.52244,-122.04873,651 Southwest Fernwood Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,1430000.0,7,1,0,0,0,0,3
1423910700,2021-12-01,3,2.5,2120,8574,1.0,1060,1060,420,340,1968,2021,47.455890000000004,-122.17191499999998,12642 Southeast 165th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,836000.0,7,1,0,0,0,0,3
1338600300,2021-08-26,4,2.5,3490,6964,2.5,3490,740,0,110,1907,0,47.62914,-122.30268500000001,1115 23rd Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,2400000.0,10,1,0,0,2,0,4
9412200870,2021-09-21,3,2.5,2860,53578,1.0,1430,1430,720,210,1968,0,47.52292,-122.04728999999999,1255 Wildwood Boulevard Southwest,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,1105000.0,8,1,0,0,0,0,5
7203160280,2021-10-11,4,4.0,3320,7098,2.0,3320,0,550,60,2012,0,47.694025,-122.02053500000001,10680 238th Place Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2030000.0,9,0,0,1,0,0,3
425059049,2021-11-16,4,2.0,1630,7194,1.0,1630,0,560,0,1968,0,47.677735,-122.16908000000001,8302 128th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1100000.0,7,0,0,0,0,0,4
4083306259,2022-04-11,2,1.5,880,4480,1.0,880,0,0,0,1953,0,47.649665,-122.33716000000001,3512 Densmore Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1303000.0,7,0,0,0,0,0,3
4369000680,2022-02-24,3,2.5,2130,4500,2.0,2130,0,430,320,2022,0,47.37465,-122.11041999999999,17310 Southeast 254th Place,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,643087.0,8,0,0,0,0,0,3
194000265,2021-09-03,3,2.0,1580,5750,1.0,890,890,200,0,1949,0,47.566309999999994,-122.39048999999999,4108 46th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,925000.0,7,1,0,0,0,0,4
4154300335,2021-07-14,3,2.0,2440,6000,1.0,1220,1220,0,440,1932,0,47.561485,-122.279845,4605 43rd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,1144030.0,6,1,0,0,0,0,4
5422200150,2022-04-08,5,4.0,3190,3720,2.0,2830,960,600,390,2019,0,47.571845,-122.022885,4086 236th Pl SE,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2100000.0,9,1,0,0,0,1,3
7972604250,2022-02-23,2,1.0,970,7620,1.0,670,670,0,0,1951,0,47.51771,-122.34768000000001,9450 10th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,112847.0,6,1,0,0,0,0,3
2193310460,2022-05-24,3,2.0,1190,8116,1.0,1190,0,500,460,1982,0,47.69598,-122.097245,18320 Northeast 107th Street,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1100000.0,8,0,0,0,0,0,3
3424049062,2021-09-30,5,3.0,2100,6150,1.0,1200,1200,300,100,1962,0,47.531304999999996,-122.27295500000001,7907 48th Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,720000.0,7,1,0,0,0,0,4
822079010,2022-01-25,2,1.0,740,210394,1.0,740,0,0,190,1930,0,47.40801,-121.95288000000001,29405 Southeast 216th Way,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,460000.0,5,0,0,0,0,0,1
7701950100,2022-02-04,4,3.0,3500,47044,1.0,3500,0,910,590,1980,0,47.641234999999995,-122.15650500000001,13775 Northeast 34th Place,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,2965000.0,10,0,0,0,0,0,4
3750605536,2021-07-02,6,4.0,2465,21986,2.0,2465,0,0,24,1992,0,47.262155,-122.286895,37812 37th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,630000.0,7,0,0,0,0,0,4
9511100086,2021-06-23,3,2.5,1860,9357,1.0,1290,1200,620,160,1980,0,47.7383,-122.35217,15021 Westminster Way North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,817000.0,7,1,0,0,0,1,3
3319500370,2021-12-07,6,6.0,3420,4800,3.0,3420,0,0,210,1993,0,47.600225,-122.30546499999998,2016 South Main Street,Seattle,98144,['X'],2.0,1.0,1.5,1398000.0,7,0,0,0,0,0,3
5538300410,2022-03-09,3,1.5,1690,7214,1.0,1690,0,0,0,1952,0,47.7492,-122.293125,16533 34th Avenue Northeast,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,909009.0,7,0,0,0,0,0,3
3356401195,2021-10-14,3,2.0,1200,8000,1.0,1200,0,400,80,1981,0,47.290459999999996,-122.25175,313 9th Avenue North,Algona,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,400000.0,7,0,0,0,0,0,4
6093900070,2022-02-10,3,2.0,1170,9200,1.0,1170,0,530,570,1960,0,47.31454,-122.32182,909 South 321st Street,Federal Way,98003,['X'],2.0,1.0,1.5,580000.0,7,0,0,0,0,0,4
7768700321,2022-04-14,3,3.0,2850,16440,1.5,2140,1290,400,430,1965,0,47.607495,-122.213707,9217 Southeast Shoreland Drive,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,2950000.0,9,1,0,0,2,0,3
322069063,2022-03-28,4,2.0,2040,52707,1.0,2040,0,0,560,1967,0,47.41583,-122.02436999999999,23654 Southeast 208th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,830000.0,7,0,0,0,0,0,4
1814801425,2021-08-16,4,2.0,1610,3115,1.5,940,750,0,320,1926,0,47.67639000000001,-122.3475,6516 Linden Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,900000.0,6,1,0,0,0,1,5
2767604935,2022-05-27,1,1.0,830,5000,1.0,830,830,0,0,1918,0,47.67041,-122.38349,2030 Northwest 57th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1500000.0,6,1,0,0,0,1,2
9122000385,2021-10-08,4,2.5,2520,4200,1.5,1510,1110,0,80,1909,0,47.581379999999996,-122.31244,2355 16th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,965000.0,7,1,0,0,0,0,4
6672930100,2021-06-21,4,2.5,1760,18158,2.0,1760,0,510,220,1988,0,47.725335,-121.96285,28011 Northeast 140th Place,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,750000.0,7,0,0,0,0,1,3
3574801000,2021-12-01,5,3.0,3040,9833,1.0,1960,1420,440,1380,1978,0,47.72979,-122.22096,9106 Northeast 143rd Place,Kirkland,98034,['X'],2.0,1.0,1.5,1130000.0,8,1,0,0,0,0,4
7421300020,2022-05-20,4,3.0,1770,7236,1.0,1220,620,530,340,1966,0,47.49886,-122.339615,410 Southwest 116th Place,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,749999.0,7,1,0,0,0,0,5
2124079065,2021-12-01,4,3.0,2660,204732,2.0,2660,0,730,320,1989,0,47.55115,-121.91258,5445 322nd Avenue Southeast,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.5714285714285716,2.4285714285714284,2.5,1645000.0,8,0,0,0,2,0,4
824059280,2022-03-05,3,2.5,2380,11601,1.0,2380,0,650,220,1970,1990,47.5814,-122.19294,3231 111th Avenue Southeast,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,1105958.0,10,0,0,0,0,1,4
4099100040,2021-10-07,4,3.0,2170,3987,2.0,2170,0,490,80,1996,0,47.666925,-122.18350500000001,6821 117th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1480000.0,9,0,0,0,0,0,3
8807810830,2021-10-22,4,2.0,1400,14880,1.0,1400,0,0,0,1970,0,47.662079999999996,-122.05673999999999,21210 Northeast 61st Street,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,845000.0,6,0,0,0,0,0,5
7512500025,2021-09-01,3,3.0,2310,7247,1.0,1480,1220,0,260,1952,0,47.71843,-122.30881000000001,1722 Northeast 124th Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,835000.0,7,1,0,0,0,0,4
5229900150,2021-06-11,3,1.5,1540,35562,1.0,1540,0,0,260,1941,0,47.5072,-122.13808,15114 Southeast 107th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,675000.0,7,0,0,0,0,0,5
1625069026,2021-07-27,3,1.0,890,124494,1.5,1020,0,0,0,1943,0,47.655120000000004,-122.05701,21234 Northeast Redmond Fall City Road,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,152000.0,4,0,0,0,0,1,1
1820079072,2022-03-16,5,4.0,4410,463237,2.5,4410,0,770,270,2001,0,47.22589,-121.95995,41820 284th Avenue Southeast,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,1800000.0,11,0,0,0,3,0,3
1223039049,2022-03-15,2,1.0,1120,7765,1.0,760,760,0,60,1942,0,47.49852,-122.36546000000001,11620 26th Avenue Southwest,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,500000.0,6,1,0,0,0,1,3
322059086,2022-05-27,3,2.0,1480,54450,1.0,980,980,0,80,1956,0,47.42098,-122.1515,20210 142nd Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,800000.0,7,1,0,0,0,0,4
2493200290,2022-03-23,2,2.5,1690,3600,2.0,1300,770,380,40,1948,2008,47.527725,-122.38314,8423 40th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,950000.0,7,1,0,0,1,0,3
1311030140,2022-04-08,4,4.5,4920,15476,2.0,4920,0,1090,240,1999,0,47.62858,-122.00983000000001,2041 247th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,3375000.0,11,0,0,0,0,0,3
8101900310,2021-12-20,6,2.5,2290,7500,1.0,1120,1170,0,80,1954,2017,47.515465,-122.28574499999999,3701 South Pilgrim Street,Seattle,98118,['X'],2.0,1.0,1.5,80000.0,7,1,0,0,0,1,3
1190500025,2022-03-16,3,2.0,1640,8070,1.0,1640,0,590,570,1988,0,47.52551,-122.203144,1133 North 38th Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1275000.0,8,0,0,0,2,0,3
2254502160,2022-04-16,3,3.5,2140,1992,1.5,1440,700,0,280,1901,0,47.609365000000004,-122.30935,1716 East Columbia Street,Seattle,98122,['X'],2.0,1.0,1.5,1400000.0,7,1,0,0,0,0,5
1787600062,2021-06-28,3,2.0,1460,6037,1.0,1380,1110,0,600,1964,0,47.72377,-122.32321999999999,527 NE 131st Pl,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,656000.0,8,1,0,0,0,0,3
3888100128,2021-08-30,4,3.5,4120,7304,2.0,3070,1150,530,580,2006,0,47.681034999999994,-122.16727,12924 Northeast 87th Street,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2107500.0,11,1,0,0,0,0,3
1822039203,2021-08-10,2,1.0,960,20037,1.0,960,0,0,310,1918,0,47.391220000000004,-122.47091999999999,23722 107th Avenue Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,765000.0,6,0,0,0,0,0,4
2769601790,2022-05-23,4,3.0,1760,5000,2.0,1760,0,0,100,1981,0,47.67501,-122.36436,6227 6th Avenue Northwest,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1105000.0,7,0,0,0,0,0,3
567000319,2022-02-25,2,3.5,1500,1659,2.0,1260,580,340,480,2021,0,47.593331,-122.29538600000001,2919 South Norman Street,Seattle,98144,['X'],2.0,1.0,1.5,1080000.0,9,1,0,0,0,0,3
458000070,2021-06-23,4,1.0,1340,3440,1.5,1340,880,0,40,1928,0,47.68853,-122.37584,1477 Northwest 83rd Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,790000.0,7,1,0,0,0,0,4
1447710260,2022-03-24,5,4.0,3540,8664,2.0,3540,0,690,300,2022,0,47.47547,-121.76751999999999,1247 SE 17th St,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,1260200.0,8,0,0,0,0,0,3
8815400745,2021-10-07,4,2.5,2250,4000,1.5,1470,1010,230,320,1932,0,47.672940000000004,-122.28992,6026 35th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1100000.0,8,1,0,0,2,1,5
6169901125,2022-04-06,5,3.5,3030,3600,1.5,2090,1260,0,360,1904,0,47.63135,-122.36943500000001,1403 9th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,2035000.0,8,1,0,0,2,0,4
